SK_ID_CURR,TARGET
137591,0.29768485
137592,0.54671246
137595,0.3206943
137614,0.6151191
137624,0.27015486
137640,0.021277564
137651,0.5137918
137657,0.16202673
137658,0.78285336
137672,0.4783784
137673,0.311818
137687,0.62636894
137688,0.4274364
137689,0.12936059
137700,0.86113995
137711,0.34248784
137715,0.5351832
137718,0.38280597
137721,0.18802065
137722,0.75843966
137726,0.23407455
137739,0.703848
137741,0.043759968
137743,0.5282727
137747,0.17589878
137761,0.24852377
137796,0.08434351
137807,0.34735927
137809,0.47265244
137824,0.25650007
137827,0.69010293
137846,0.43262386
137862,0.18931353
137865,0.12350448
137868,0.44979498
137875,0.07467929
137878,0.35304746
137883,0.4837414
137888,0.6289939
137913,0.38370317
137915,0.069265276
137934,0.5563588
137936,0.75472456
137937,0.5013212
137942,0.44325534
137944,0.62469316
137947,0.15747632
137960,0.5070522
137977,0.61075884
138006,0.31768528
138007,0.23762259
138008,0.22199665
138019,0.6011804
138021,0.16324472
138022,0.46837252
138025,0.73214036
138044,0.27079153
138046,0.3930211
138050,0.5564895
138068,0.2971302
138084,0.3388519
138085,0.24665128
138086,0.10070917
138087,0.08453193
138089,0.5423486
138100,0.3686475
138105,0.25725883
138107,0.21897273
138127,0.23580076
138128,0.24106331
138129,0.22347514
138131,0.1901154
138132,0.13773112
138150,0.22372423
138156,0.17824078
138169,0.61531365
138174,0.4020077
138177,0.35325366
138187,0.5690598
138189,0.21630087
138193,0.48205948
138203,0.1655055
138209,0.20044768
138237,0.42590305
138243,0.15711527
138273,0.13579865
138274,0.27894908
138275,0.15540336
138277,0.3703963
138285,0.29334307
138289,0.61642426
138308,0.25783736
138313,0.2960806
138317,0.31551453
138326,0.4324152
138327,0.6419858
138338,0.19813354
138367,0.20078835
138377,0.78789693
138416,0.24563229
138417,0.21914636
138419,0.15779464
138425,0.5797146
138430,0.58286905
138454,0.42602658
138465,0.1931677
138470,0.21483202
138480,0.22194372
138481,0.72950494
138486,0.31554943
138492,0.37180388
138496,0.4575125
138519,0.4184285
138520,0.48971772
138522,0.65017956
138545,0.11279517
138556,0.5232694
138560,0.122574635
138564,0.19964223
138573,0.29901272
138581,0.7510453
138585,0.37876004
138591,0.35565522
138598,0.23234288
138600,0.19096898
138602,0.26023716
138613,0.7100172
138639,0.26040718
138651,0.25353807
138652,0.6055129
138661,0.64896804
138674,0.32987475
138678,0.8670439
138679,0.0903056
138686,0.24715422
138695,0.48129842
138711,0.3612104
138728,0.4789718
138731,0.073819086
138744,0.50910276
138752,0.8291924
138754,0.6917812
138756,0.4968764
138770,0.23388919
138771,0.67404467
138807,0.04462742
138818,0.34141243
138819,0.41552103
138820,0.3702636
138831,0.24767278
138843,0.2606416
138871,0.5876209
138873,0.34422988
138876,0.5107979
138880,0.6926904
138881,0.2852748
138882,0.28999454
138890,0.42966634
138892,0.09068007
138893,0.44912675
138917,0.27092493
138921,0.27054283
138922,0.7709671
138924,0.2717893
138926,0.2224858
138932,0.60864437
138946,0.42505437
138959,0.3732634
138961,0.16808325
138964,0.08617423
138968,0.6127196
138969,0.52814996
138980,0.6245651
138992,0.49071696
139002,0.4769462
139010,0.50017786
139011,0.3587634
139017,0.5272096
139030,0.19671078
139032,0.36690044
139034,0.75815916
139039,0.5427179
139049,0.72845566
139053,0.12835416
139058,0.61671865
139062,0.5431586
139067,0.8229517
139069,0.80696213
139070,0.92510825
139075,0.311537
139082,0.27656662
139092,0.45995623
139098,0.5201932
139108,0.6061734
139127,0.6664154
139130,0.58619165
139145,0.1843663
139164,0.41815028
139174,0.17944255
139175,0.62871635
139178,0.0712532
139180,0.08737122
139181,0.78485096
139186,0.3631386
139189,0.43524805
139190,0.19719724
139191,0.22215588
139198,0.21110065
139201,0.4802684
139204,0.43830386
139208,0.028179538
139211,0.2764752
139215,0.35637188
139225,0.7345881
139226,0.1708445
139231,0.23080166
139246,0.7118007
139252,0.49245602
139256,0.2159617
139258,0.19443893
139268,0.2916645
139272,0.16358209
139283,0.20051433
139286,0.16466112
139289,0.39656186
139290,0.7635745
139291,0.37161407
139293,0.1733711
139303,0.3373808
139304,0.43370318
139307,0.81226987
139319,0.17508665
139321,0.36985937
139326,0.41516525
139327,0.63394845
139355,0.58376527
139363,0.19428486
139375,0.34724474
139397,0.47138897
139412,0.47039306
139413,0.09072062
139415,0.38602698
139416,0.60957205
139449,0.5590884
139461,0.22651792
139462,0.7350913
139463,0.7359728
139486,0.14815642
139493,0.55163735
139515,0.5908248
139516,0.2842674
139522,0.48162982
139532,0.5039148
139542,0.38631856
139545,0.25633585
139552,0.78619087
139553,0.56209797
139555,0.4168709
139559,0.6618642
139560,0.5327518
139564,0.2921028
139565,0.42167196
139567,0.07069287
139568,0.22461514
139572,0.2710166
139573,0.513108
139592,0.2736914
139595,0.7598934
139597,0.5359639
139598,0.4376042
139607,0.60187227
139609,0.4994407
139628,0.3333625
139653,0.27644265
139656,0.84373987
139661,0.28627434
139673,0.17684595
139674,0.22633073
139683,0.042314377
139714,0.44976518
139724,0.28885135
139737,0.68028325
139749,0.35283256
139755,0.03296275
139756,0.4852711
139757,0.24758504
139763,0.57812
139769,0.7083713
139774,0.7230356
139775,0.26250443
139777,0.18146816
139780,0.6390297
139788,0.76695436
139794,0.4037418
139831,0.72105944
139832,0.2447233
139834,0.2896892
139839,0.12088368
139843,0.48735344
139844,0.12380047
139858,0.7708813
139861,0.8094081
139864,0.7382623
139865,0.58149284
139874,0.39922348
139876,0.16615155
139895,0.09626977
139903,0.4867207
139917,0.31399027
139930,0.13314281
139934,0.50113714
139935,0.21053684
139946,0.291887
139958,0.1686767
139977,0.47420138
139981,0.29224333
139989,0.12402359
139992,0.28381163
139995,0.3072887
139996,0.64292926
139997,0.28404713
140005,0.39889964
140010,0.8021668
140018,0.3849868
140026,0.42895275
140027,0.54700357
140031,0.1804153
140037,0.12386829
140039,0.05999932
140040,0.6322612
140042,0.14971146
140049,0.8423216
140084,0.38294894
140087,0.14666149
140096,0.22718269
140101,0.88950586
140114,0.28993258
140117,0.5798362
140129,0.59110785
140131,0.632112
140132,0.22340064
140136,0.7424159
140144,0.20785502
140151,0.35322836
140172,0.17433713
140174,0.091473326
140190,0.54391104
140196,0.3210683
140200,0.15181611
140204,0.5401489
140223,0.21750636
140232,0.3653666
140234,0.49043855
140237,0.47077045
140245,0.79406047
140247,0.57651573
140248,0.49430162
140298,0.12265639
140305,0.80179894
140311,0.19315122
140312,0.71251917
140318,0.47295168
140325,0.5124429
140327,0.841228
140334,0.52216715
140337,0.22418237
140338,0.13524756
140343,0.20101014
140376,0.2739099
140378,0.7007864
140381,0.303941
140382,0.33002502
140384,0.1843416
140386,0.47413373
140390,0.3100797
140402,0.11910466
140406,0.07073779
140425,0.3430283
140426,0.35268563
140434,0.09522245
140435,0.2807217
140436,0.7435172
140451,0.34784347
140452,0.27210012
140454,0.45620033
140455,0.29006264
140483,0.58227015
140504,0.4434375
140512,0.5000984
140518,0.12832396
140534,0.3008453
140545,0.05555737
140546,0.41485804
140560,0.24495514
140563,0.11105974
140564,0.6850312
140569,0.10893835
140577,0.44934022
140638,0.19782935
140655,0.3530458
140664,0.6425271
140669,0.16170107
140672,0.85848516
140682,0.40855396
140693,0.56333435
140700,0.131631
140701,0.5549349
140704,0.10539266
140705,0.27777532
140719,0.15350008
140749,0.72161895
140750,0.19803832
140751,0.30004203
140752,0.31470266
140762,0.6782568
140772,0.525878
140778,0.6201964
140779,0.31946525
140780,0.25037307
140802,0.11682585
140804,0.6616214
140807,0.7495027
140813,0.26267582
140827,0.4326903
140840,0.14808312
140845,0.3237288
140847,0.62043667
140861,0.17688937
140862,0.6301566
140872,0.12965286
140879,0.22956535
140880,0.6697422
140886,0.36539808
140924,0.043409437
140938,0.025823161
140944,0.42768437
140945,0.80326813
140961,0.10753084
140963,0.25617263
140967,0.49511933
140982,0.6212814
140990,0.23583485
140993,0.28260764
140996,0.84019965
141004,0.28710508
141025,0.8796935
141030,0.1021724
141031,0.12467173
141032,0.4781472
141067,0.1179347
141072,0.45954642
141081,0.31986293
141084,0.69946146
141085,0.32318345
141089,0.28476948
141090,0.26200473
141093,0.41467732
141095,0.5141528
141110,0.15274042
141114,0.496281
141119,0.7978185
141147,0.5336651
141150,0.75149816
141159,0.43145382
141160,0.7298516
141167,0.05317771
141206,0.430733
141213,0.321505
141215,0.92798316
141222,0.21839309
141255,0.33151463
141283,0.06306569
141298,0.79188454
141306,0.25837415
141310,0.73697233
141320,0.19074717
141323,0.7342644
141329,0.5763637
141333,0.33519256
141339,0.08289457
141340,0.48632893
141344,0.43597794
141345,0.30022588
141347,0.48509976
141350,0.2665883
141356,0.1205805
141358,0.23340951
141365,0.1722946
141368,0.17155369
141369,0.21404624
141376,0.5858329
141377,0.43744928
141385,0.060522653
141387,0.21476893
141388,0.8276769
141389,0.5685287
141390,0.28714386
141409,0.12901057
141410,0.40674254
141411,0.64964575
141414,0.36947668
141422,0.41331345
141426,0.62065214
141457,0.13837764
141470,0.061355483
141480,0.41508895
141481,0.121712156
141492,0.09455475
141493,0.24908811
141496,0.5044693
141497,0.29278538
141502,0.2795141
141503,0.43476444
141504,0.82899076
141507,0.30276445
141515,0.104168445
141524,0.80197287
141528,0.2738713
141540,0.13949814
141542,0.35381228
141551,0.76379085
141573,0.4465389
141580,0.20355406
141588,0.60083604
141596,0.7406945
141597,0.15385938
141602,0.7033554
141608,0.21441597
141611,0.043511577
141612,0.7053292
141618,0.48811024
141628,0.1855762
141632,0.69339585
141634,0.43277368
141637,0.43935072
141638,0.60904545
141639,0.30340022
141640,0.7430554
141644,0.45463586
141654,0.57511044
141656,0.22794576
141668,0.37178627
141717,0.6861965
141718,0.35481906
141723,0.7720846
141743,0.43117097
141744,0.1909036
141750,0.37479487
141753,0.14619943
141762,0.7991806
141809,0.413951
141815,0.22919178
141826,0.07907745
141832,0.2962498
141840,0.16678399
141869,0.55437183
141870,0.50746673
141887,0.76518023
141915,0.26858553
141925,0.091531515
141945,0.9275397
141949,0.20512936
141958,0.6249031
141959,0.1766922
141963,0.19682857
141989,0.19611047
141995,0.5003747
141997,0.49096763
142005,0.1911558
142008,0.58752745
142012,0.3480288
142014,0.18177953
142025,0.7198625
142036,0.35289606
142037,0.29596952
142038,0.11632029
142039,0.35158557
142064,0.39093697
142065,0.80507433
142070,0.43867254
142074,0.17956072
142079,0.4025142
142084,0.54268223
142087,0.48835862
142102,0.325497
142106,0.17471395
142115,0.23038451
142120,0.10246304
142132,0.19457193
142139,0.602549
142142,0.18991199
142153,0.6655317
142160,0.6030596
142162,0.11694776
142163,0.13692473
142167,0.15226604
142168,0.3926824
142177,0.45838216
142180,0.77175385
142183,0.1759984
142186,0.47275463
142189,0.5024986
142195,0.25460476
142198,0.23002848
142210,0.13626617
142215,0.6810948
142222,0.060188286
142223,0.37625334
142224,0.17731066
142236,0.2074711
142237,0.18975085
142239,0.29702944
142242,0.20563757
142243,0.46633545
142244,0.23300457
142255,0.07445564
142273,0.13871045
142289,0.42101786
142294,0.12259034
142303,0.6654742
142305,0.26094094
142339,0.610769
142359,0.885613
142361,0.1060977
142364,0.12204793
142378,0.75583804
142380,0.5486385
142383,0.542305
142387,0.51802933
142393,0.53220344
142396,0.7819616
142407,0.63770175
142409,0.5505532
142427,0.083001204
142429,0.9037602
142430,0.3950328
142431,0.24418367
142433,0.38398266
142439,0.525825
142440,0.20489082
142446,0.17090058
142459,0.21899775
142478,0.23980625
142481,0.3043701
142491,0.6283013
142495,0.2376806
142497,0.36557096
142510,0.54035205
142513,0.48672476
142521,0.32958484
142529,0.51990867
142537,0.25090998
142542,0.8223291
142558,0.2762691
142574,0.31455588
142575,0.13029303
142579,0.23162822
142587,0.21568218
142590,0.8704325
142610,0.35647425
142614,0.12560467
142621,0.089325525
142641,0.28756246
142650,0.31836557
142653,0.23902121
142667,0.6071609
142671,0.7923115
142676,0.4430288
142680,0.55830383
142684,0.29318684
142685,0.16528521
142686,0.55938834
142689,0.5909916
142691,0.70375735
142704,0.16371766
142707,0.24144621
142724,0.18788302
142727,0.51115173
142728,0.19188437
142741,0.22497624
142747,0.6039101
142748,0.40219796
142752,0.10772708
142755,0.26293728
142756,0.5139226
142759,0.18357258
142762,0.09692722
142771,0.4464883
142778,0.19552362
142783,0.48563215
142789,0.6604991
142790,0.36686587
142791,0.80525434
142793,0.63900775
142795,0.74135655
142803,0.5787567
142819,0.29270878
142822,0.30567154
142825,0.40148783
142833,0.1479965
142871,0.15380138
142872,0.1597192
142883,0.4308769
142905,0.14738426
142906,0.30338135
142917,0.6671363
142921,0.53451365
142927,0.42072025
142932,0.1671383
142940,0.41954243
142962,0.72285813
142969,0.5093575
142976,0.070254795
142977,0.6709483
142982,0.6251563
142988,0.36883962
142990,0.60179865
142992,0.21914157
143012,0.3383283
143013,0.6568894
143016,0.42698765
143017,0.34263963
143033,0.41555676
143058,0.24574232
143059,0.26449737
143060,0.2285814
143065,0.4610839
143076,0.2731265
143081,0.8434647
143088,0.3942585
143089,0.3148096
143090,0.16934332
143094,0.11446455
143100,0.2531244
143115,0.16309676
143132,0.35272205
143135,0.1981147
143136,0.5204645
143149,0.80668086
143151,0.44423246
143152,0.18798032
143153,0.704415
143162,0.40272292
143166,0.1107008
143167,0.25376084
143187,0.47008038
143188,0.10062461
143190,0.46835098
143191,0.15061167
143195,0.6900807
143207,0.48086995
143209,0.68268347
143227,0.30755562
143231,0.2794142
143232,0.22193263
143244,0.111578844
143263,0.41476482
143268,0.6742076
143275,0.6218071
143278,0.62185544
143302,0.4150814
143320,0.20383254
143328,0.70106316
143336,0.08380887
143339,0.40483326
143340,0.6405551
143353,0.21803416
143360,0.34480608
143361,0.67635983
143385,0.8460312
143388,0.5537961
143389,0.51081485
143390,0.25045782
143393,0.7043072
143396,0.7241136
143419,0.42234534
143421,0.17747432
143422,0.18944962
143431,0.31333032
143433,0.48976737
143440,0.7745894
143442,0.1001158
143463,0.13472356
143466,0.17480284
143475,0.3495617
143500,0.55487627
143510,0.30070618
143528,0.14629456
143532,0.13275993
143535,0.72887176
143538,0.3936559
143548,0.26063418
143550,0.16133688
143555,0.24774751
143576,0.68962383
143593,0.568794
143595,0.579624
143596,0.0944506
143597,0.27634352
143599,0.30932307
143601,0.27871546
143602,0.18520485
143605,0.16611624
143609,0.5367794
143611,0.5388355
143613,0.070995726
143618,0.49906453
143652,0.14883626
143667,0.2207166
143679,0.3500249
143680,0.20795654
143692,0.62067014
143703,0.4684927
143712,0.5042252
143714,0.57748246
143715,0.2226227
143729,0.33270776
143732,0.3291254
143738,0.31469232
143740,0.39343733
143743,0.5608745
143772,0.51285475
143773,0.35818654
143792,0.24381262
143802,0.15462899
143808,0.23770097
143819,0.11227166
143820,0.5228827
143825,0.058770977
143828,0.110161155
143831,0.72801435
143834,0.07107945
143835,0.18115836
143843,0.08110326
143860,0.18855628
143874,0.30264446
143889,0.59218425
143903,0.23327577
143921,0.39149442
143936,0.18939793
143944,0.42506748
143947,0.52058417
143948,0.21286756
143957,0.7279076
143964,0.73087025
143965,0.043703035
143971,0.33682713
143976,0.66559094
143977,0.7641127
143983,0.56470746
143991,0.3744983
144015,0.55412626
144032,0.3339523
144057,0.20173742
144065,0.10735278
144087,0.16819158
144090,0.3489213
144091,0.78664416
144092,0.37222636
144139,0.34029454
144150,0.099102184
144151,0.3273672
144153,0.6455802
144154,0.717716
144159,0.73348325
144168,0.28705755
144169,0.19134066
144178,0.54100674
144179,0.21593268
144183,0.17701066
144186,0.4932094
144190,0.6622573
144191,0.32834715
144199,0.6579001
144226,0.5181923
144227,0.109685004
144229,0.38639987
144237,0.27969012
144247,0.06671381
144249,0.540396
144259,0.6332
144260,0.3153998
144282,0.36687163
144295,0.59075236
144304,0.24604307
144314,0.24985406
144318,0.3282954
144324,0.64074403
144325,0.07954556
144333,0.32670617
144334,0.24682604
144336,0.19440714
144350,0.23942387
144354,0.18830457
144357,0.2486614
144359,0.19931479
144365,0.24278595
144385,0.38118428
144386,0.17087461
144387,0.5482361
144390,0.25156194
144393,0.2732322
144398,0.36875337
144402,0.1846278
144416,0.35365018
144422,0.122429974
144446,0.71048915
144451,0.41226462
144461,0.2127559
144464,0.6174874
144483,0.3356368
144498,0.7143674
144499,0.33665138
144534,0.24353811
144549,0.42451176
144563,0.16861233
144570,0.867732
144579,0.23859258
144580,0.1894264
144581,0.13688838
144582,0.31801996
144587,0.1667897
144588,0.20935585
144589,0.24124956
144590,0.25548464
144598,0.5689557
144601,0.18075667
144610,0.3138264
144611,0.42394003
144612,0.22376615
144613,0.2123128
144617,0.47588006
144635,0.82590514
144640,0.5613923
144644,0.17837267
144645,0.19224708
144654,0.2827209
144656,0.44437474
144657,0.5657965
144658,0.4724414
144659,0.44130668
144665,0.08486389
144667,0.23945613
144675,0.21732499
144677,0.7208378
144678,0.19800451
144690,0.37839633
144701,0.71053624
144702,0.6025993
144716,0.3596078
144721,0.13909547
144722,0.7087866
144729,0.24675424
144744,0.1682718
144753,0.15981694
144761,0.115306035
144764,0.83612424
144767,0.19843443
144780,0.6422901
144781,0.24506104
144784,0.48817825
144806,0.33550492
144810,0.56930006
144811,0.47467303
144824,0.22593255
144828,0.5520856
144829,0.18800347
144835,0.7040277
144849,0.51091915
144850,0.051507637
144870,0.19312394
144881,0.5068984
144891,0.15973766
144898,0.71451885
144904,0.25306076
144906,0.06363063
144909,0.09308987
144910,0.63695365
144912,0.7772352
144963,0.54463065
144965,0.49507383
144966,0.44487146
144979,0.36810732
144990,0.5079548
144991,0.19036742
144992,0.70763713
144999,0.43540326
145006,0.37429646
145007,0.43480664
145008,0.1404833
145009,0.51558065
145011,0.17103595
145014,0.19782756
145025,0.13261895
145036,0.3005719
145041,0.29076812
145058,0.14276046
145071,0.59425896
145106,0.4027758
145110,0.10510706
145142,0.4226597
145146,0.74318075
145147,0.07222538
145148,0.31168625
145149,0.26646516
145154,0.230465
145157,0.3519616
145158,0.1305398
145167,0.09392941
145172,0.50186133
145174,0.11381401
145192,0.09980769
145195,0.3873652
145196,0.7150802
145199,0.07588483
145209,0.69737077
145242,0.14865382
145248,0.21004422
145249,0.23983662
145250,0.17285585
145281,0.4448107
145287,0.38272735
145288,0.56050134
145298,0.5302678
145303,0.031374685
145309,0.42997652
145333,0.54418176
145336,0.20352665
145339,0.54043645
145350,0.2776811
145353,0.24240361
145354,0.16704002
145358,0.36880544
145382,0.78386277
145383,0.835702
145389,0.28031066
145390,0.43931618
145391,0.5535359
145392,0.5211607
145407,0.04040918
145410,0.24247469
145412,0.7771937
145415,0.5081081
145418,0.44592968
145419,0.40747145
145440,0.12597536
145451,0.49069753
145476,0.6644202
145481,0.21166945
145482,0.04547175
145484,0.29714036
145502,0.16494961
145512,0.33352077
145515,0.17923887
145521,0.12125625
145523,0.121515505
145554,0.22485399
145557,0.31569642
145560,0.6884849
145563,0.566511
145569,0.18518564
145586,0.7835793
145601,0.35659093
145602,0.48298833
145615,0.6345689
145623,0.5435127
145638,0.25550824
145640,0.15594918
145645,0.4153509
145654,0.34224963
145664,0.5171486
145677,0.24086319
145679,0.32161218
145681,0.3845073
145698,0.5464228
145709,0.06138239
145713,0.4248888
145720,0.5317339
145780,0.26088312
145781,0.33778176
145798,0.6173903
145811,0.5888306
145819,0.2303885
145833,0.584852
145834,0.32474568
145835,0.55137736
145844,0.18714339
145862,0.2637179
145869,0.596908
145871,0.12614945
145872,0.09808981
145874,0.7666526
145888,0.078970976
145891,0.6546159
145907,0.2846421
145908,0.6969622
145919,0.4292181
145925,0.34250963
145940,0.5757621
145941,0.31969023
145943,0.25811577
145951,0.068037
145954,0.20145792
145957,0.31699848
145962,0.45578915
145974,0.20726459
145976,0.31256524
145987,0.2622445
145988,0.76080143
145989,0.27718508
145990,0.2107009
145991,0.69441164
145993,0.47866184
146000,0.66386527
146001,0.27244952
146006,0.18679619
146011,0.07482268
146014,0.38567448
146020,0.101971775
146021,0.11621402
146022,0.71830386
146026,0.52544326
146028,0.67450225
146032,0.29789636
146033,0.56669986
146037,0.5905549
146059,0.31102982
146060,0.7134168
146063,0.50514233
146069,0.6885502
146086,0.253325
146090,0.8857619
146092,0.28033397
146094,0.79761827
146097,0.28609514
146098,0.5856266
146106,0.22947803
146115,0.19449706
146121,0.7805291
146122,0.33150408
146140,0.3779654
146142,0.08243913
146146,0.5309823
146149,0.20262694
146153,0.13690165
146155,0.2694811
146156,0.31290984
146159,0.49430802
146172,0.5605467
146176,0.4424444
146184,0.164218
146186,0.47589257
146191,0.35632747
146198,0.19875772
146199,0.109120846
146202,0.3312335
146206,0.75916266
146214,0.28459337
146221,0.34724876
146232,0.25482938
146239,0.4286961
146246,0.71994007
146247,0.21680276
146252,0.14391136
146255,0.1797886
146256,0.22476636
146262,0.60866797
146277,0.67971444
146292,0.58077556
146303,0.28150716
146305,0.46678615
146313,0.34404087
146317,0.26046208
146330,0.27320972
146344,0.35676062
146345,0.52176154
146347,0.6190638
146356,0.23724034
146369,0.6284927
146384,0.6214747
146385,0.0712843
146386,0.46204814
146388,0.11527171
146404,0.23731074
146409,0.6971701
146413,0.2716682
146421,0.6891537
146428,0.46048018
146451,0.75865424
146458,0.058785144
146466,0.060234934
146476,0.26228774
146485,0.07046926
146486,0.5556967
146487,0.45746648
146500,0.27472866
146502,0.27449346
146512,0.6768401
146514,0.26341626
146515,0.61372435
146516,0.28973716
146533,0.18740326
146535,0.34272227
146541,0.43096745
146557,0.4871316
146562,0.68646884
146565,0.12036335
146570,0.06510592
146571,0.2752128
146574,0.4008236
146587,0.38962322
146591,0.27430838
146597,0.40390456
146600,0.18957846
146614,0.86757153
146621,0.47096083
146623,0.5071718
146631,0.54845184
146644,0.20140992
146649,0.19242962
146651,0.19817269
146652,0.26431262
146663,0.2150107
146680,0.28025243
146683,0.35057864
146714,0.55671155
146724,0.4960758
146730,0.16855112
146732,0.62857467
146738,0.32381946
146752,0.46921003
146755,0.3393433
146756,0.4488719
146759,0.42151096
146760,0.5401471
146761,0.22217879
146765,0.49385446
146806,0.5893692
146809,0.6717462
146810,0.4770113
146811,0.39667085
146815,0.37794796
146820,0.6304092
146821,0.20534517
146824,0.65214646
146829,0.1877125
146842,0.33028966
146864,0.2838923
146891,0.5413606
146918,0.47250596
146955,0.24985176
146957,0.47197106
146972,0.60098386
146973,0.4042151
146979,0.64869905
146982,0.16659956
146984,0.20524931
146997,0.73994285
147001,0.3072846
147008,0.7427886
147014,0.14869334
147022,0.31001145
147038,0.10780051
147048,0.5133732
147060,0.06938509
147061,0.09291799
147077,0.4113426
147082,0.36623606
147083,0.23263423
147085,0.31187636
147086,0.26347417
147099,0.32732874
147127,0.2500212
147128,0.3787793
147133,0.14667057
147138,0.15748082
147139,0.037917905
147150,0.2614913
147155,0.60958225
147171,0.2982981
147172,0.47590727
147182,0.31160396
147195,0.109452255
147199,0.1680475
147216,0.5434186
147224,0.07121778
147225,0.25679475
147230,0.36708984
147240,0.31058982
147250,0.2966207
147253,0.122519925
147254,0.82985425
147264,0.16250916
147294,0.53958607
147308,0.2704238
147309,0.5289132
147315,0.5198369
147319,0.243116
147329,0.2055861
147340,0.41178355
147345,0.7489409
147353,0.09203946
147354,0.62865824
147364,0.70583075
147366,0.40396875
147373,0.37214136
147382,0.33799356
147383,0.63973516
147390,0.18397442
147408,0.5799638
147411,0.18516548
147415,0.71731657
147416,0.66338223
147425,0.12586038
147427,0.24455445
147438,0.6042981
147439,0.19244611
147457,0.2794908
147459,0.14622657
147463,0.18034124
147469,0.44994706
147476,0.6071922
147483,0.17148186
147497,0.30282682
147502,0.8565057
147515,0.57493466
147523,0.3277373
147527,0.16779958
147541,0.62031233
147551,0.23656563
147552,0.39144176
147561,0.100766465
147571,0.1762212
147587,0.16280673
147657,0.50356483
147659,0.1599338
147670,0.041318648
147695,0.3460626
147696,0.45659316
147702,0.8357632
147710,0.8410999
147711,0.2017694
147712,0.4333518
147713,0.5730447
147720,0.13087311
147722,0.5759421
147742,0.14388667
147750,0.47376472
147761,0.63757193
147764,0.5018293
147770,0.08296412
147771,0.42354822
147774,0.80461454
147786,0.30695987
147787,0.5209675
147791,0.13886903
147792,0.61822355
147793,0.5286729
147794,0.12645897
147801,0.33210638
147824,0.07577756
147826,0.060908664
147840,0.28609526
147847,0.14862148
147862,0.26536202
147865,0.32755712
147882,0.6040733
147893,0.63488907
147925,0.5723989
147932,0.7296595
147942,0.40085894
147953,0.27265865
147955,0.7764695
147964,0.7452755
147966,0.4166939
147981,0.23417851
147982,0.49787593
147990,0.44577605
147998,0.4171666
148002,0.6485446
148013,0.6167625
148025,0.4825699
148026,0.63998985
148031,0.65189445
148035,0.646369
148042,0.27016446
148047,0.13192698
148050,0.2815158
148063,0.520311
148065,0.6742101
148069,0.66023225
148070,0.44668078
148075,0.671777
148076,0.34992465
148087,0.030858899
148091,0.66640943
148102,0.37156737
148107,0.27032456
148108,0.2853911
148113,0.5413199
148131,0.5426927
148141,0.44946027
148149,0.45233735
148150,0.3485052
148163,0.7469812
148175,0.20118889
148185,0.70861214
148187,0.5021655
148198,0.653689
148204,0.46833915
148205,0.12152414
148212,0.5892179
148216,0.8667676
148217,0.44540825
148223,0.1375163
148224,0.7528558
148235,0.5339061
148255,0.6897636
148276,0.43348512
148285,0.15519914
148289,0.147334
148292,0.48979333
148294,0.4481819
148314,0.30876398
148319,0.26457572
148320,0.47225404
148322,0.4879559
148323,0.61348677
148325,0.5692432
148333,0.48225057
148339,0.057484984
148359,0.3223252
148361,0.5591433
148364,0.4868651
148380,0.1299007
148382,0.2881136
148386,0.7226551
148393,0.6722708
148394,0.33172664
148404,0.5618825
148419,0.61897993
148423,0.25280872
148437,0.8428622
148440,0.3131873
148448,0.16161485
148449,0.09467141
148450,0.31662267
148451,0.27441478
148458,0.61104435
148471,0.1925303
148475,0.20825519
148476,0.27213988
148497,0.4966994
148511,0.48251078
148512,0.34084484
148534,0.43521902
148545,0.37508205
148557,0.3119641
148564,0.21735762
148570,0.18703702
148586,0.56126714
148596,0.7818201
148600,0.6274635
148607,0.27105683
148609,0.56714416
148622,0.10865355
148623,0.18636711
148625,0.7675558
148626,0.17431259
148628,0.3086121
148632,0.48055607
148639,0.34009108
148643,0.19926128
148644,0.7410873
148680,0.052443106
148702,0.5817944
148716,0.52283025
148717,0.38724396
148726,0.68862045
148738,0.67559695
148746,0.42233196
148749,0.39383653
148750,0.5151269
148769,0.19440596
148791,0.45963368
148803,0.1836843
148804,0.316321
148823,0.036382385
148831,0.24827199
148849,0.13522625
148850,0.26398262
148855,0.24724011
148893,0.20253967
148896,0.2423342
148899,0.55390984
148903,0.3074205
148910,0.25061226
148911,0.4328536
148912,0.85082847
148913,0.32554844
148933,0.49104995
148935,0.19223198
148937,0.07574215
148946,0.69542354
148955,0.3594099
148980,0.5497873
148996,0.74154764
149015,0.85046375
149025,0.1257508
149028,0.80165756
149029,0.15679464
149035,0.22876406
149050,0.2779344
149051,0.45324963
149052,0.47451687
149056,0.07455122
149062,0.19114204
149067,0.613993
149076,0.74505943
149090,0.86853606
149106,0.57735157
149107,0.3231839
149118,0.8726901
149119,0.21189828
149130,0.6435807
149154,0.2781567
149157,0.5213926
149158,0.17397305
149160,0.30094445
149163,0.49050668
149164,0.44102645
149165,0.16752455
149166,0.4194646
149214,0.40842587
149231,0.58341
149236,0.11907712
149237,0.5136974
149246,0.17392223
149247,0.21380678
149253,0.3663061
149254,0.1421505
149265,0.68972266
149266,0.21883693
149277,0.4528718
149283,0.70511657
149289,0.5228632
149310,0.2905996
149314,0.14030638
149318,0.36823595
149319,0.11910906
149320,0.48172152
149321,0.7572861
149333,0.34883893
149337,0.7257665
149338,0.29463553
149341,0.4508939
149342,0.2551647
149349,0.19236019
